// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81508.00 ns, 81.5080 us/op
WorkloadJitting  1: 1 op, 2807822.00 ns, 2.8078 ms/op

OverheadJitting  2: 16 op, 112852.00 ns, 7.0533 us/op
WorkloadJitting  2: 16 op, 590336.00 ns, 36.8960 us/op

WorkloadPilot    1: 16 op, 409243.00 ns, 25.5777 us/op
WorkloadPilot    2: 7824 op, 174534386.00 ns, 22.3076 us/op
WorkloadPilot    3: 8976 op, 171667812.00 ns, 19.1252 us/op
WorkloadPilot    4: 10464 op, 183124597.00 ns, 17.5004 us/op
WorkloadPilot    5: 11440 op, 180890238.00 ns, 15.8121 us/op
WorkloadPilot    6: 12656 op, 199331071.00 ns, 15.7499 us/op
WorkloadPilot    7: 12704 op, 203636232.00 ns, 16.0293 us/op
WorkloadPilot    8: 12480 op, 238643136.00 ns, 19.1220 us/op
WorkloadPilot    9: 10464 op, 200671965.00 ns, 19.1774 us/op

OverheadWarmup   1: 10464 op, 20166.00 ns, 1.9272 ns/op
OverheadWarmup   2: 10464 op, 19125.00 ns, 1.8277 ns/op
OverheadWarmup   3: 10464 op, 19015.00 ns, 1.8172 ns/op
OverheadWarmup   4: 10464 op, 18994.00 ns, 1.8152 ns/op
OverheadWarmup   5: 10464 op, 19085.00 ns, 1.8239 ns/op
OverheadWarmup   6: 10464 op, 18991.00 ns, 1.8149 ns/op
OverheadWarmup   7: 10464 op, 19125.00 ns, 1.8277 ns/op
OverheadWarmup   8: 10464 op, 18986.00 ns, 1.8144 ns/op

OverheadActual   1: 10464 op, 19321.00 ns, 1.8464 ns/op
OverheadActual   2: 10464 op, 19267.00 ns, 1.8413 ns/op
OverheadActual   3: 10464 op, 20336.00 ns, 1.9434 ns/op
OverheadActual   4: 10464 op, 19911.00 ns, 1.9028 ns/op
OverheadActual   5: 10464 op, 20164.00 ns, 1.9270 ns/op
OverheadActual   6: 10464 op, 19729.00 ns, 1.8854 ns/op
OverheadActual   7: 10464 op, 19674.00 ns, 1.8802 ns/op
OverheadActual   8: 10464 op, 19614.00 ns, 1.8744 ns/op
OverheadActual   9: 10464 op, 19679.00 ns, 1.8806 ns/op
OverheadActual  10: 10464 op, 19656.00 ns, 1.8784 ns/op
OverheadActual  11: 10464 op, 19794.00 ns, 1.8916 ns/op
OverheadActual  12: 10464 op, 19696.00 ns, 1.8823 ns/op
OverheadActual  13: 10464 op, 19607.00 ns, 1.8738 ns/op
OverheadActual  14: 10464 op, 19810.00 ns, 1.8932 ns/op
OverheadActual  15: 10464 op, 19677.00 ns, 1.8804 ns/op

WorkloadWarmup   1: 10464 op, 165241369.00 ns, 15.7914 us/op
WorkloadWarmup   2: 10464 op, 165190350.00 ns, 15.7865 us/op
WorkloadWarmup   3: 10464 op, 166298236.00 ns, 15.8924 us/op
WorkloadWarmup   4: 10464 op, 165298851.00 ns, 15.7969 us/op
WorkloadWarmup   5: 10464 op, 164995826.00 ns, 15.7679 us/op
WorkloadWarmup   6: 10464 op, 165185906.00 ns, 15.7861 us/op
WorkloadWarmup   7: 10464 op, 165322496.00 ns, 15.7992 us/op
WorkloadWarmup   8: 10464 op, 165348648.00 ns, 15.8017 us/op

