// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadJitting  1: 1 op, 2636892.00 ns, 2.6369 ms/op

OverheadJitting  2: 16 op, 104414.00 ns, 6.5259 us/op
WorkloadJitting  2: 16 op, 556356.00 ns, 34.7723 us/op

WorkloadPilot    1: 16 op, 385092.00 ns, 24.0683 us/op
WorkloadPilot    2: 8320 op, 161666251.00 ns, 19.4310 us/op
WorkloadPilot    3: 10304 op, 162819708.00 ns, 15.8016 us/op
WorkloadPilot    4: 12672 op, 200169624.00 ns, 15.7962 us/op

OverheadWarmup   1: 12672 op, 26069.00 ns, 2.0572 ns/op
OverheadWarmup   2: 12672 op, 24540.00 ns, 1.9366 ns/op
OverheadWarmup   3: 12672 op, 24529.00 ns, 1.9357 ns/op
OverheadWarmup   4: 12672 op, 23948.00 ns, 1.8898 ns/op
OverheadWarmup   5: 12672 op, 23998.00 ns, 1.8938 ns/op
OverheadWarmup   6: 12672 op, 23981.00 ns, 1.8924 ns/op
OverheadWarmup   7: 12672 op, 26272.00 ns, 2.0732 ns/op
OverheadWarmup   8: 12672 op, 23918.00 ns, 1.8875 ns/op

OverheadActual   1: 12672 op, 24123.00 ns, 1.9036 ns/op
OverheadActual   2: 12672 op, 23657.00 ns, 1.8669 ns/op
OverheadActual   3: 12672 op, 23929.00 ns, 1.8883 ns/op
OverheadActual   4: 12672 op, 24023.00 ns, 1.8958 ns/op
OverheadActual   5: 12672 op, 24150.00 ns, 1.9058 ns/op
OverheadActual   6: 12672 op, 23939.00 ns, 1.8891 ns/op
OverheadActual   7: 12672 op, 23851.00 ns, 1.8822 ns/op
OverheadActual   8: 12672 op, 24010.00 ns, 1.8947 ns/op
OverheadActual   9: 12672 op, 23855.00 ns, 1.8825 ns/op
OverheadActual  10: 12672 op, 23836.00 ns, 1.8810 ns/op
OverheadActual  11: 12672 op, 23943.00 ns, 1.8894 ns/op
OverheadActual  12: 12672 op, 23966.00 ns, 1.8913 ns/op
OverheadActual  13: 12672 op, 24088.00 ns, 1.9009 ns/op
OverheadActual  14: 12672 op, 23856.00 ns, 1.8826 ns/op
OverheadActual  15: 12672 op, 23849.00 ns, 1.8820 ns/op

WorkloadWarmup   1: 12672 op, 200218167.00 ns, 15.8000 us/op
WorkloadWarmup   2: 12672 op, 200131178.00 ns, 15.7932 us/op
WorkloadWarmup   3: 12672 op, 201836513.00 ns, 15.9278 us/op
WorkloadWarmup   4: 12672 op, 200299647.00 ns, 15.8065 us/op
WorkloadWarmup   5: 12672 op, 221183859.00 ns, 17.4545 us/op
WorkloadWarmup   6: 12672 op, 199839416.00 ns, 15.7702 us/op
WorkloadWarmup   7: 12672 op, 200040463.00 ns, 15.7860 us/op
WorkloadWarmup   8: 12672 op, 201517770.00 ns, 15.9026 us/op

// BeforeActualRun
WorkloadActual   1: 12672 op, 212901806.00 ns, 16.8010 us/op
WorkloadActual   2: 12672 op, 242380440.00 ns, 19.1272 us/op
WorkloadActual   3: 12672 op, 200113728.00 ns, 15.7918 us/op
WorkloadActual   4: 12672 op, 205174845.00 ns, 16.1912 us/op
WorkloadActual   5: 12672 op, 215880005.00 ns, 17.0360 us/op
