// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79391.00 ns, 79.3910 us/op
WorkloadJitting  1: 1 op, 2612839.00 ns, 2.6128 ms/op

OverheadJitting  2: 16 op, 97848.00 ns, 6.1155 us/op
WorkloadJitting  2: 16 op, 580709.00 ns, 36.2943 us/op

WorkloadPilot    1: 16 op, 405127.00 ns, 25.3204 us/op
WorkloadPilot    2: 7904 op, 172926753.00 ns, 21.8784 us/op
WorkloadPilot    3: 9152 op, 147507662.00 ns, 16.1175 us/op
WorkloadPilot    4: 12416 op, 203223634.00 ns, 16.3679 us/op
WorkloadPilot    5: 12224 op, 194989181.00 ns, 15.9513 us/op
WorkloadPilot    6: 12544 op, 199696060.00 ns, 15.9196 us/op
WorkloadPilot    7: 12576 op, 199293091.00 ns, 15.8471 us/op
WorkloadPilot    8: 12624 op, 200300251.00 ns, 15.8666 us/op
WorkloadPilot    9: 12608 op, 200759029.00 ns, 15.9231 us/op

OverheadWarmup   1: 12608 op, 23662.00 ns, 1.8767 ns/op
OverheadWarmup   2: 12608 op, 23044.00 ns, 1.8277 ns/op
OverheadWarmup   3: 12608 op, 23168.00 ns, 1.8376 ns/op
OverheadWarmup   4: 12608 op, 23072.00 ns, 1.8299 ns/op
OverheadWarmup   5: 12608 op, 22972.00 ns, 1.8220 ns/op
OverheadWarmup   6: 12608 op, 23086.00 ns, 1.8311 ns/op
OverheadWarmup   7: 12608 op, 22998.00 ns, 1.8241 ns/op

OverheadActual   1: 12608 op, 23160.00 ns, 1.8369 ns/op
OverheadActual   2: 12608 op, 23154.00 ns, 1.8365 ns/op
OverheadActual   3: 12608 op, 23092.00 ns, 1.8315 ns/op
OverheadActual   4: 12608 op, 23171.00 ns, 1.8378 ns/op
OverheadActual   5: 12608 op, 23125.00 ns, 1.8342 ns/op
OverheadActual   6: 12608 op, 23012.00 ns, 1.8252 ns/op
OverheadActual   7: 12608 op, 22992.00 ns, 1.8236 ns/op
OverheadActual   8: 12608 op, 23080.00 ns, 1.8306 ns/op
OverheadActual   9: 12608 op, 23115.00 ns, 1.8334 ns/op
OverheadActual  10: 12608 op, 22922.00 ns, 1.8181 ns/op
OverheadActual  11: 12608 op, 22925.00 ns, 1.8183 ns/op
OverheadActual  12: 12608 op, 22932.00 ns, 1.8188 ns/op
OverheadActual  13: 12608 op, 25303.00 ns, 2.0069 ns/op
OverheadActual  14: 12608 op, 23107.00 ns, 1.8327 ns/op
OverheadActual  15: 12608 op, 22907.00 ns, 1.8169 ns/op

WorkloadWarmup   1: 12608 op, 200390942.00 ns, 15.8940 us/op
WorkloadWarmup   2: 12608 op, 200031738.00 ns, 15.8655 us/op
WorkloadWarmup   3: 12608 op, 241140154.00 ns, 19.1260 us/op
WorkloadWarmup   4: 12608 op, 241181061.00 ns, 19.1292 us/op
WorkloadWarmup   5: 12608 op, 234765000.00 ns, 18.6203 us/op
WorkloadWarmup   6: 12608 op, 217674373.00 ns, 17.2648 us/op
WorkloadWarmup   7: 12608 op, 241493039.00 ns, 19.1540 us/op
WorkloadWarmup   8: 12608 op, 241346213.00 ns, 19.1423 us/op

// BeforeActualRun
