// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83460.00 ns, 83.4600 us/op
WorkloadJitting  1: 1 op, 2610048.00 ns, 2.6100 ms/op

OverheadJitting  2: 16 op, 113790.00 ns, 7.1119 us/op
WorkloadJitting  2: 16 op, 574218.00 ns, 35.8886 us/op

WorkloadPilot    1: 16 op, 389462.00 ns, 24.3414 us/op
WorkloadPilot    2: 8224 op, 162109164.00 ns, 19.7117 us/op
WorkloadPilot    3: 10160 op, 161640171.00 ns, 15.9095 us/op
WorkloadPilot    4: 12576 op, 199932744.00 ns, 15.8980 us/op
WorkloadPilot    5: 12592 op, 199837836.00 ns, 15.8702 us/op
WorkloadPilot    6: 12608 op, 200046210.00 ns, 15.8666 us/op

OverheadWarmup   1: 12608 op, 21736.00 ns, 1.7240 ns/op
OverheadWarmup   2: 12608 op, 20897.00 ns, 1.6574 ns/op
OverheadWarmup   3: 12608 op, 20917.00 ns, 1.6590 ns/op
OverheadWarmup   4: 12608 op, 20963.00 ns, 1.6627 ns/op
OverheadWarmup   5: 12608 op, 24073.00 ns, 1.9093 ns/op
OverheadWarmup   6: 12608 op, 21251.00 ns, 1.6855 ns/op
OverheadWarmup   7: 12608 op, 20754.00 ns, 1.6461 ns/op
OverheadWarmup   8: 12608 op, 20773.00 ns, 1.6476 ns/op
OverheadWarmup   9: 12608 op, 20747.00 ns, 1.6455 ns/op

OverheadActual   1: 12608 op, 20961.00 ns, 1.6625 ns/op
OverheadActual   2: 12608 op, 21412.00 ns, 1.6983 ns/op
OverheadActual   3: 12608 op, 20955.00 ns, 1.6620 ns/op
OverheadActual   4: 12608 op, 20847.00 ns, 1.6535 ns/op
OverheadActual   5: 12608 op, 20877.00 ns, 1.6559 ns/op
OverheadActual   6: 12608 op, 20758.00 ns, 1.6464 ns/op
OverheadActual   7: 12608 op, 20988.00 ns, 1.6647 ns/op
OverheadActual   8: 12608 op, 20740.00 ns, 1.6450 ns/op
OverheadActual   9: 12608 op, 20747.00 ns, 1.6455 ns/op
OverheadActual  10: 12608 op, 20747.00 ns, 1.6455 ns/op
OverheadActual  11: 12608 op, 20760.00 ns, 1.6466 ns/op
OverheadActual  12: 12608 op, 20846.00 ns, 1.6534 ns/op
OverheadActual  13: 12608 op, 20767.00 ns, 1.6471 ns/op
OverheadActual  14: 12608 op, 20779.00 ns, 1.6481 ns/op
