artifact,variant,bytes
generated-source,base,1662281
generated-source,candidate,1660305
declared-shared-routing,base,1538
declared-shared-routing,candidate,258
jit-schema-router-1-target,base,311
jit-schema-router-1-target,candidate,0
jit-schema-router-16-target,base,1025
jit-schema-router-16-target,candidate,958
jit-schema-router-256-target,base,6482
jit-schema-router-256-target,candidate,6482
jit-run-one,base,182
jit-run-one,candidate,176
jit-run-sixteen,base,182
jit-run-sixteen,candidate,182
jit-run-256,base,182
jit-run-256,candidate,182
nativeaot-alpha-elf,base,1680792
nativeaot-alpha-elf,candidate,1680792
nativeaot-alpha-schema1-router,base,656
nativeaot-alpha-schema1-router,candidate,400
nativeaot-alpha-schema2-router,base,288
nativeaot-alpha-schema2-router,candidate,272

