// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75562.00 ns, 75.5620 us/op
WorkloadJitting  1: 1 op, 3507583.00 ns, 3.5076 ms/op

OverheadJitting  2: 16 op, 130495.00 ns, 8.1559 us/op
WorkloadJitting  2: 16 op, 27734604.00 ns, 1.7334 ms/op

WorkloadPilot    1: 16 op, 27502064.00 ns, 1.7189 ms/op
WorkloadPilot    2: 128 op, 147124380.00 ns, 1.1494 ms/op
WorkloadPilot    3: 176 op, 54017146.00 ns, 306.9156 us/op
WorkloadPilot    4: 656 op, 203875746.00 ns, 310.7862 us/op

OverheadWarmup   1: 656 op, 2834.00 ns, 4.3201 ns/op
OverheadWarmup   2: 656 op, 1293.00 ns, 1.9710 ns/op
OverheadWarmup   3: 656 op, 1271.00 ns, 1.9375 ns/op
OverheadWarmup   4: 656 op, 1287.00 ns, 1.9619 ns/op
OverheadWarmup   5: 656 op, 1301.00 ns, 1.9832 ns/op
OverheadWarmup   6: 656 op, 1268.00 ns, 1.9329 ns/op
OverheadWarmup   7: 656 op, 1285.00 ns, 1.9588 ns/op
OverheadWarmup   8: 656 op, 1259.00 ns, 1.9192 ns/op

OverheadActual   1: 656 op, 1500.00 ns, 2.2866 ns/op
OverheadActual   2: 656 op, 1509.00 ns, 2.3003 ns/op
OverheadActual   3: 656 op, 1487.00 ns, 2.2668 ns/op
OverheadActual   4: 656 op, 1414.00 ns, 2.1555 ns/op
OverheadActual   5: 656 op, 1512.00 ns, 2.3049 ns/op
OverheadActual   6: 656 op, 1241.00 ns, 1.8918 ns/op
OverheadActual   7: 656 op, 1225.00 ns, 1.8674 ns/op
OverheadActual   8: 656 op, 1263.00 ns, 1.9253 ns/op
OverheadActual   9: 656 op, 1242.00 ns, 1.8933 ns/op
OverheadActual  10: 656 op, 1243.00 ns, 1.8948 ns/op
OverheadActual  11: 656 op, 1254.00 ns, 1.9116 ns/op
OverheadActual  12: 656 op, 1266.00 ns, 1.9299 ns/op
OverheadActual  13: 656 op, 1260.00 ns, 1.9207 ns/op
OverheadActual  14: 656 op, 3456.00 ns, 5.2683 ns/op
OverheadActual  15: 656 op, 1243.00 ns, 1.8948 ns/op
OverheadActual  16: 656 op, 1244.00 ns, 1.8963 ns/op
OverheadActual  17: 656 op, 1242.00 ns, 1.8933 ns/op
OverheadActual  18: 656 op, 1446.00 ns, 2.2043 ns/op
OverheadActual  19: 656 op, 1252.00 ns, 1.9085 ns/op
OverheadActual  20: 656 op, 1271.00 ns, 1.9375 ns/op

WorkloadWarmup   1: 656 op, 199476880.00 ns, 304.0806 us/op
WorkloadWarmup   2: 656 op, 201197394.00 ns, 306.7033 us/op
WorkloadWarmup   3: 656 op, 199668512.00 ns, 304.3727 us/op
WorkloadWarmup   4: 656 op, 205994822.00 ns, 314.0165 us/op
WorkloadWarmup   5: 656 op, 206187101.00 ns, 314.3096 us/op
WorkloadWarmup   6: 656 op, 202832718.00 ns, 309.1962 us/op
WorkloadWarmup   7: 656 op, 202635865.00 ns, 308.8961 us/op
WorkloadWarmup   8: 656 op, 207585515.00 ns, 316.4413 us/op

// BeforeActualRun
WorkloadActual   1: 656 op, 204054980.00 ns, 311.0594 us/op
WorkloadActual   2: 656 op, 206558224.00 ns, 314.8753 us/op
WorkloadActual   3: 656 op, 205463549.00 ns, 313.2066 us/op
WorkloadActual   4: 656 op, 205033843.00 ns, 312.5516 us/op
WorkloadActual   5: 656 op, 202897295.00 ns, 309.2947 us/op
WorkloadActual   6: 656 op, 202461261.00 ns, 308.6300 us/op
WorkloadActual   7: 656 op, 205449414.00 ns, 313.1851 us/op
WorkloadActual   8: 656 op, 202910538.00 ns, 309.3148 us/op
WorkloadActual   9: 656 op, 206887698.00 ns, 315.3776 us/op
WorkloadActual  10: 656 op, 210282763.00 ns, 320.5530 us/op
WorkloadActual  11: 656 op, 204738967.00 ns, 312.1021 us/op
WorkloadActual  12: 656 op, 206173289.00 ns, 314.2886 us/op
WorkloadActual  13: 656 op, 205009596.00 ns, 312.5146 us/op
WorkloadActual  14: 656 op, 205532173.00 ns, 313.3112 us/op
WorkloadActual  15: 656 op, 206809421.00 ns, 315.2583 us/op
WorkloadActual  16: 656 op, 207179627.00 ns, 315.8226 us/op

// AfterActualRun
WorkloadResult   1: 656 op, 204053718.50 ns, 311.0575 us/op
WorkloadResult   2: 656 op, 206556962.50 ns, 314.8734 us/op
WorkloadResult   3: 656 op, 205462287.50 ns, 313.2047 us/op
WorkloadResult   4: 656 op, 205032581.50 ns, 312.5497 us/op
WorkloadResult   5: 656 op, 202896033.50 ns, 309.2927 us/op
WorkloadResult   6: 656 op, 202459999.50 ns, 308.6280 us/op
WorkloadResult   7: 656 op, 205448152.50 ns, 313.1832 us/op
WorkloadResult   8: 656 op, 202909276.50 ns, 309.3129 us/op
WorkloadResult   9: 656 op, 206886436.50 ns, 315.3757 us/op
WorkloadResult  10: 656 op, 204737705.50 ns, 312.1002 us/op
WorkloadResult  11: 656 op, 206172027.50 ns, 314.2866 us/op
WorkloadResult  12: 656 op, 205008334.50 ns, 312.5127 us/op
WorkloadResult  13: 656 op, 205530911.50 ns, 313.3093 us/op
WorkloadResult  14: 656 op, 206808159.50 ns, 315.2563 us/op
WorkloadResult  15: 656 op, 207178365.50 ns, 315.8207 us/op
// GC:  0 0 0 0 656
// Threading:  0 0 656

// AfterAll
// Benchmark Process 34171 has exited with code 0.

Mean = 312.718 μs, StdErr = 0.595 μs (0.19%), N = 15, StdDev = 2.304 μs
Min = 308.628 μs, Q1 = 311.579 μs, Median = 313.183 μs, Q3 = 314.580 μs, Max = 315.821 μs
IQR = 3.001 μs, LowerFence = 307.077 μs, UpperFence = 319.082 μs
ConfidenceInterval = [310.255 μs; 315.181 μs] (CI 99.9%), Margin = 2.463 μs (0.79% of Mean)
Skewness = -0.4, Kurtosis = 1.83, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.BlendWindow(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82068.00 ns, 82.0680 us/op
WorkloadJitting  1: 1 op, 3215208.00 ns, 3.2152 ms/op

OverheadJitting  2: 16 op, 100119.00 ns, 6.2574 us/op
WorkloadJitting  2: 16 op, 28125269.00 ns, 1.7578 ms/op

WorkloadPilot    1: 16 op, 27735548.00 ns, 1.7335 ms/op
WorkloadPilot    2: 128 op, 153515813.00 ns, 1.1993 ms/op
WorkloadPilot    3: 176 op, 67047254.00 ns, 380.9503 us/op
WorkloadPilot    4: 528 op, 198445905.00 ns, 375.8445 us/op
WorkloadPilot    5: 544 op, 204011980.00 ns, 375.0220 us/op

OverheadWarmup   1: 544 op, 3060.00 ns, 5.6250 ns/op
OverheadWarmup   2: 544 op, 1172.00 ns, 2.1544 ns/op
OverheadWarmup   3: 544 op, 1106.00 ns, 2.0331 ns/op
OverheadWarmup   4: 544 op, 1030.00 ns, 1.8934 ns/op
OverheadWarmup   5: 544 op, 1169.00 ns, 2.1489 ns/op
OverheadWarmup   6: 544 op, 1264.00 ns, 2.3235 ns/op
OverheadWarmup   7: 544 op, 1018.00 ns, 1.8713 ns/op
OverheadWarmup   8: 544 op, 1032.00 ns, 1.8971 ns/op
OverheadWarmup   9: 544 op, 1029.00 ns, 1.8915 ns/op

OverheadActual   1: 544 op, 1278.00 ns, 2.3493 ns/op
OverheadActual   2: 544 op, 1302.00 ns, 2.3934 ns/op
OverheadActual   3: 544 op, 1329.00 ns, 2.4430 ns/op
OverheadActual   4: 544 op, 1035.00 ns, 1.9026 ns/op
OverheadActual   5: 544 op, 1310.00 ns, 2.4081 ns/op
OverheadActual   6: 544 op, 1023.00 ns, 1.8805 ns/op
OverheadActual   7: 544 op, 1022.00 ns, 1.8787 ns/op
OverheadActual   8: 544 op, 1021.00 ns, 1.8768 ns/op
OverheadActual   9: 544 op, 1033.00 ns, 1.8989 ns/op
