// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:04 (4.53 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75047.00 ns, 75.0470 us/op
WorkloadJitting  1: 1 op, 3461760.00 ns, 3.4618 ms/op

OverheadJitting  2: 16 op, 103701.00 ns, 6.4813 us/op
WorkloadJitting  2: 16 op, 27628148.00 ns, 1.7268 ms/op

WorkloadPilot    1: 16 op, 27180331.00 ns, 1.6988 ms/op
WorkloadPilot    2: 128 op, 209301564.00 ns, 1.6352 ms/op

OverheadWarmup   1: 128 op, 1969.00 ns, 15.3828 ns/op
OverheadWarmup   2: 128 op, 367.00 ns, 2.8672 ns/op
OverheadWarmup   3: 128 op, 392.00 ns, 3.0625 ns/op
OverheadWarmup   4: 128 op, 316.00 ns, 2.4688 ns/op
OverheadWarmup   5: 128 op, 402.00 ns, 3.1406 ns/op
OverheadWarmup   6: 128 op, 400.00 ns, 3.1250 ns/op

OverheadActual   1: 128 op, 717.00 ns, 5.6016 ns/op
OverheadActual   2: 128 op, 678.00 ns, 5.2969 ns/op
OverheadActual   3: 128 op, 658.00 ns, 5.1406 ns/op
OverheadActual   4: 128 op, 445.00 ns, 3.4766 ns/op
OverheadActual   5: 128 op, 620.00 ns, 4.8438 ns/op
OverheadActual   6: 128 op, 542.00 ns, 4.2344 ns/op
OverheadActual   7: 128 op, 588.00 ns, 4.5938 ns/op
OverheadActual   8: 128 op, 543.00 ns, 4.2422 ns/op
OverheadActual   9: 128 op, 559.00 ns, 4.3672 ns/op
OverheadActual  10: 128 op, 534.00 ns, 4.1719 ns/op
OverheadActual  11: 128 op, 602.00 ns, 4.7031 ns/op
OverheadActual  12: 128 op, 511.00 ns, 3.9922 ns/op
OverheadActual  13: 128 op, 558.00 ns, 4.3594 ns/op
OverheadActual  14: 128 op, 570.00 ns, 4.4531 ns/op
OverheadActual  15: 128 op, 541.00 ns, 4.2266 ns/op
OverheadActual  16: 128 op, 583.00 ns, 4.5547 ns/op
OverheadActual  17: 128 op, 586.00 ns, 4.5781 ns/op
OverheadActual  18: 128 op, 571.00 ns, 4.4609 ns/op
OverheadActual  19: 128 op, 549.00 ns, 4.2891 ns/op
OverheadActual  20: 128 op, 582.00 ns, 4.5469 ns/op

WorkloadWarmup   1: 128 op, 117212825.00 ns, 915.7252 us/op
WorkloadWarmup   2: 128 op, 104533513.00 ns, 816.6681 us/op
WorkloadWarmup   3: 128 op, 38261131.00 ns, 298.9151 us/op
WorkloadWarmup   4: 128 op, 39116087.00 ns, 305.5944 us/op
WorkloadWarmup   5: 128 op, 40345665.00 ns, 315.2005 us/op
WorkloadWarmup   6: 128 op, 40166025.00 ns, 313.7971 us/op
WorkloadWarmup   7: 128 op, 39402019.00 ns, 307.8283 us/op
WorkloadWarmup   8: 128 op, 39135475.00 ns, 305.7459 us/op

// BeforeActualRun
WorkloadActual   1: 128 op, 39205240.00 ns, 306.2909 us/op
WorkloadActual   2: 128 op, 39210300.00 ns, 306.3305 us/op
WorkloadActual   3: 128 op, 39204094.00 ns, 306.2820 us/op
WorkloadActual   4: 128 op, 39155158.00 ns, 305.8997 us/op
WorkloadActual   5: 128 op, 39474274.00 ns, 308.3928 us/op
WorkloadActual   6: 128 op, 39609468.00 ns, 309.4490 us/op
WorkloadActual   7: 128 op, 39913839.00 ns, 311.8269 us/op
WorkloadActual   8: 128 op, 40077776.00 ns, 313.1076 us/op
WorkloadActual   9: 128 op, 38959741.00 ns, 304.3730 us/op
WorkloadActual  10: 128 op, 38869078.00 ns, 303.6647 us/op
WorkloadActual  11: 128 op, 39029941.00 ns, 304.9214 us/op
WorkloadActual  12: 128 op, 39561010.00 ns, 309.0704 us/op
WorkloadActual  13: 128 op, 39349762.00 ns, 307.4200 us/op
WorkloadActual  14: 128 op, 38962414.00 ns, 304.3939 us/op
WorkloadActual  15: 128 op, 40429880.00 ns, 315.8584 us/op
