// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:04 (4.52 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75558.00 ns, 75.5580 us/op
WorkloadJitting  1: 1 op, 3421739.00 ns, 3.4217 ms/op

OverheadJitting  2: 16 op, 100353.00 ns, 6.2721 us/op
WorkloadJitting  2: 16 op, 27736024.00 ns, 1.7335 ms/op

WorkloadPilot    1: 16 op, 27333635.00 ns, 1.7084 ms/op
WorkloadPilot    2: 128 op, 142614943.00 ns, 1.1142 ms/op
WorkloadPilot    3: 192 op, 63187229.00 ns, 329.1002 us/op
WorkloadPilot    4: 608 op, 203646661.00 ns, 334.9452 us/op

OverheadWarmup   1: 608 op, 2481.00 ns, 4.0806 ns/op
OverheadWarmup   2: 608 op, 1299.00 ns, 2.1365 ns/op
OverheadWarmup   3: 608 op, 1101.00 ns, 1.8109 ns/op
OverheadWarmup   4: 608 op, 1088.00 ns, 1.7895 ns/op
OverheadWarmup   5: 608 op, 1110.00 ns, 1.8257 ns/op
OverheadWarmup   6: 608 op, 1078.00 ns, 1.7730 ns/op
OverheadWarmup   7: 608 op, 1110.00 ns, 1.8257 ns/op
OverheadWarmup   8: 608 op, 1102.00 ns, 1.8125 ns/op

OverheadActual   1: 608 op, 1505.00 ns, 2.4753 ns/op
OverheadActual   2: 608 op, 1281.00 ns, 2.1069 ns/op
OverheadActual   3: 608 op, 1316.00 ns, 2.1645 ns/op
OverheadActual   4: 608 op, 1166.00 ns, 1.9178 ns/op
OverheadActual   5: 608 op, 1245.00 ns, 2.0477 ns/op
OverheadActual   6: 608 op, 1078.00 ns, 1.7730 ns/op
OverheadActual   7: 608 op, 1081.00 ns, 1.7780 ns/op
OverheadActual   8: 608 op, 1063.00 ns, 1.7484 ns/op
OverheadActual   9: 608 op, 1049.00 ns, 1.7253 ns/op
OverheadActual  10: 608 op, 1088.00 ns, 1.7895 ns/op
OverheadActual  11: 608 op, 1056.00 ns, 1.7368 ns/op
OverheadActual  12: 608 op, 1056.00 ns, 1.7368 ns/op
OverheadActual  13: 608 op, 1062.00 ns, 1.7467 ns/op
OverheadActual  14: 608 op, 1069.00 ns, 1.7582 ns/op
OverheadActual  15: 608 op, 1089.00 ns, 1.7911 ns/op
OverheadActual  16: 608 op, 1076.00 ns, 1.7697 ns/op
OverheadActual  17: 608 op, 1063.00 ns, 1.7484 ns/op
OverheadActual  18: 608 op, 1262.00 ns, 2.0757 ns/op
OverheadActual  19: 608 op, 1076.00 ns, 1.7697 ns/op
OverheadActual  20: 608 op, 1085.00 ns, 1.7845 ns/op

WorkloadWarmup   1: 608 op, 207391096.00 ns, 341.1038 us/op
WorkloadWarmup   2: 608 op, 205612199.00 ns, 338.1780 us/op
WorkloadWarmup   3: 608 op, 208649720.00 ns, 343.1739 us/op
WorkloadWarmup   4: 608 op, 202947805.00 ns, 333.7957 us/op
WorkloadWarmup   5: 608 op, 200086527.00 ns, 329.0897 us/op
WorkloadWarmup   6: 608 op, 204106387.00 ns, 335.7013 us/op
WorkloadWarmup   7: 608 op, 204605614.00 ns, 336.5224 us/op
WorkloadWarmup   8: 608 op, 201035231.00 ns, 330.6501 us/op

// BeforeActualRun
WorkloadActual   1: 608 op, 204052491.00 ns, 335.6126 us/op
WorkloadActual   2: 608 op, 200953491.00 ns, 330.5156 us/op
WorkloadActual   3: 608 op, 206336916.00 ns, 339.3699 us/op
WorkloadActual   4: 608 op, 201906828.00 ns, 332.0836 us/op
WorkloadActual   5: 608 op, 199761123.00 ns, 328.5545 us/op
WorkloadActual   6: 608 op, 196073964.00 ns, 322.4901 us/op
WorkloadActual   7: 608 op, 207378629.00 ns, 341.0833 us/op
WorkloadActual   8: 608 op, 205318530.00 ns, 337.6950 us/op
WorkloadActual   9: 608 op, 202155878.00 ns, 332.4932 us/op
WorkloadActual  10: 608 op, 196939589.00 ns, 323.9138 us/op
