source,pre-total-bytes,post-total-bytes,delta
samples/ManyEntities/move64.json,271,366,+95
samples/ManyEntities/pulse.json,272,367,+95
samples/ManyEntities/window.json,275,370,+95
samples/NuGetQuickStart/boss.json,301,377,+76
tests/test_tl_blender.py#L136,609,687,+78
tests/test_tl_blender.py#L191,337,415,+78
tests/tlbake_cli/fixtures/alpha.json,424,470,+46
tests/tlbake_cli/fixtures/alpha_edited.json,424,470,+46
tests/tlbake_cli/fixtures/broken.json,diagnostic,diagnostic,
tools/Tl.Bake.Tests/CacheCliTests.cs#L180,diagnostic,diagnostic,
tools/Tl.Bake.Tests/CacheCliTests.cs#L62,259,337,+78
tools/Tl.Bake.Tests/CliTests.cs#L19,259,337,+78
tools/Tl.Bake.Tests/CliTests.cs#L61,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DeterminismTests.cs#L13,955,1161,+206
tools/Tl.Bake.Tests/DeterminismTests.cs#L67,558,700,+142
tools/Tl.Bake.Tests/DiagnosticTests.cs#L121,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L13,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L141,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L162,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L183,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L205,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L225,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L245,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L265,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L286,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L307,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L328,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L33,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L349,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L370,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L394,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L417,458,600,+142
tools/Tl.Bake.Tests/DiagnosticTests.cs#L458,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L478,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L519,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L53,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L539,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L73,diagnostic,diagnostic,
tools/Tl.Bake.Tests/DiagnosticTests.cs#L93,diagnostic,diagnostic,
tools/Tl.Bake.Tests/MetadataTests.cs#L14,307,385,+78
tools/Tl.Bake.Tests/MultiPairBakeTests.cs#L102,348,426,+78
tools/Tl.Bake.Tests/Recording.cs#L20,1094,1300,+206
tools/Tl.Bake.Tests/WatchModeTests.cs#L15,271,333,+62
tools/Tl.Blender/fixtures/receipt_scene.json,612,690,+78
tools/Tl.Blender/fixtures/receipt_scene_hand.json,612,690,+78
tools/Tl.Playground/presets/finite-clamp.json,321,403,+82
tools/Tl.Playground/presets/staggered.json,321,403,+82
tools/Tl.Playground/presets/uniform-crowd.json,321,403,+82
tools/Tl.Playground/presets/waves.json,369,451,+82
TOTAL(valid assets),9978,12141,+2163
