source,v2-total-bytes,v3-total-bytes,delta
samples/ManyEntities/move64.json,366,358,-8
samples/ManyEntities/pulse.json,367,359,-8
samples/ManyEntities/window.json,370,362,-8
samples/NuGetQuickStart/boss.json,377,369,-8
tests/test_tl_blender.py#L136,687,647,-40
tests/test_tl_blender.py#L191,415,407,-8
tests/tlb_cli/fixtures/alpha.json,470,454,-16
tests/tlb_cli/fixtures/alpha_edited.json,470,454,-16
tools/Tl.Bake.Tests/CacheCliTests.cs#L62,337,329,-8
tools/Tl.Bake.Tests/CliTests.cs#L19,337,329,-8
tools/Tl.Bake.Tests/DeterminismTests.cs#L13,1161,1097,-64
tools/Tl.Bake.Tests/DeterminismTests.cs#L67,700,652,-48
tools/Tl.Bake.Tests/DiagnosticTests.cs#L417,600,568,-32
tools/Tl.Bake.Tests/MetadataTests.cs#L14,385,369,-16
tools/Tl.Bake.Tests/MultiPairBakeTests.cs#L102,426,410,-16
tools/Tl.Bake.Tests/Recording.cs#L20,1300,1196,-104
tools/Tl.Bake.Tests/WatchModeTests.cs#L15,333,325,-8
tools/Tl.Blender/fixtures/receipt_scene.json,690,650,-40
tools/Tl.Blender/fixtures/receipt_scene_hand.json,690,650,-40
tools/Tl.Playground/presets/finite-clamp.json,403,387,-16
tools/Tl.Playground/presets/staggered.json,403,387,-16
tools/Tl.Playground/presets/uniform-crowd.json,403,387,-16
tools/Tl.Playground/presets/waves.json,451,427,-24
