// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 157500.00 ns, 1.5750 ns/op
WorkloadJitting  1: 100000 op, 586000.00 ns, 5.8600 ns/op

OverheadJitting  2: 1600000 op, 298000.00 ns, 0.1863 ns/op
WorkloadJitting  2: 1600000 op, 9668500.00 ns, 6.0428 ns/op

WorkloadPilot    1: 1600000 op, 6558300.00 ns, 4.0989 ns/op
WorkloadPilot    2: 62400000 op, 245776400.00 ns, 3.9387 ns/op
WorkloadPilot    3: 64000000 op, 253098100.00 ns, 3.9547 ns/op

OverheadWarmup   1: 64000000 op, 2000.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 1700.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 1500.00 ns, 0.0000 ns/op
OverheadWarmup   7: 64000000 op, 1000.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 1700.00 ns, 0.0000 ns/op
